2019-10-03 14:03:13
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"OpcodeBenchmark/Empty_mean",19911050,36.0807,36.0801,ns,,,,,
"OpcodeBenchmark/Empty_median",19911050,35.4457,35.4455,ns,,,,,
"OpcodeBenchmark/Empty_stddev",19911050,2.69466,2.69359,ns,,,,,
"OpcodeBenchmark/BaseString_mean",7503947,94.3311,94.3309,ns,,,,,
"OpcodeBenchmark/BaseString_median",7503947,93.9351,93.9349,ns,,,,,
"OpcodeBenchmark/BaseString_stddev",7503947,1.37908,1.37911,ns,,,,,
"OpcodeBenchmark/EqualString_mean",5991656,129.321,129.321,ns,,,,,
"OpcodeBenchmark/EqualString_median",5991656,113.87,113.87,ns,,,,,
"OpcodeBenchmark/EqualString_stddev",5991656,41.4778,41.4778,ns,,,,,
"OpcodeBenchmark/AddString_mean",5230539,138.535,138.535,ns,,,,,
"OpcodeBenchmark/AddString_median",5230539,138.968,138.968,ns,,,,,
"OpcodeBenchmark/AddString_stddev",5230539,4.932,4.93205,ns,,,,,
"OpcodeBenchmark/BaseUint32_mean",11881980,56.3793,56.3792,ns,,,,,
"OpcodeBenchmark/BaseUint32_median",11881980,56.4903,56.4901,ns,,,,,
"OpcodeBenchmark/BaseUint32_stddev",11881980,0.958479,0.958468,ns,,,,,
"OpcodeBenchmark/EqualUint32_mean",10288104,70.0718,70.0706,ns,,,,,
"OpcodeBenchmark/EqualUint32_median",10288104,69.6713,69.6683,ns,,,,,
"OpcodeBenchmark/EqualUint32_stddev",10288104,2.49213,2.492,ns,,,,,
"OpcodeBenchmark/AddUint32_mean",10277094,69.1936,69.1932,ns,,,,,
"OpcodeBenchmark/AddUint32_median",10277094,68.8484,68.8483,ns,,,,,
"OpcodeBenchmark/AddUint32_stddev",10277094,1.01049,1.01048,ns,,,,,
"OpcodeBenchmark/SubUint32_mean",10522368,67.4754,67.475,ns,,,,,
"OpcodeBenchmark/SubUint32_median",10522368,67.4323,67.432,ns,,,,,
"OpcodeBenchmark/SubUint32_stddev",10522368,0.541251,0.541259,ns,,,,,
"OpcodeBenchmark/MulUint32_mean",9778654,71.1605,71.1597,ns,,,,,
"OpcodeBenchmark/MulUint32_median",9778654,71.1939,71.1935,ns,,,,,
"OpcodeBenchmark/MulUint32_stddev",9778654,0.566433,0.566086,ns,,,,,
"OpcodeBenchmark/DivUint32_mean",9539191,72.6749,72.6744,ns,,,,,
"OpcodeBenchmark/DivUint32_median",9539191,72.6864,72.686,ns,,,,,
"OpcodeBenchmark/DivUint32_stddev",9539191,0.78499,0.785015,ns,,,,,
