2019-11-12 14:11:35
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/785_mean",71879,10803.1,10794.9,ns,,,,,
"TensorBenchmarks/785_median",71879,10661,10660.8,ns,,,,,
"TensorBenchmarks/785_stddev",71879,748.505,735.015,ns,,,,,
"TensorBenchmarks/786_mean",66918,10742.9,10742.7,ns,,,,,
"TensorBenchmarks/786_median",66918,10624.5,10624.2,ns,,,,,
"TensorBenchmarks/786_stddev",66918,577.874,577.875,ns,,,,,
"TensorBenchmarks/787_mean",10680,68287.6,68286.4,ns,,,,,
"TensorBenchmarks/787_median",10680,65623.5,65622.5,ns,,,,,
"TensorBenchmarks/787_stddev",10680,5638.34,5638.2,ns,,,,,
"TensorBenchmarks/788_mean",682,1.04134e+06,1.04133e+06,ns,,,,,
"TensorBenchmarks/788_median",682,1.00291e+06,1.0029e+06,ns,,,,,
"TensorBenchmarks/788_stddev",682,90974.3,90972.1,ns,,,,,
"TensorBenchmarks/789_mean",17036,42315.3,42314.7,ns,,,,,
"TensorBenchmarks/789_median",17036,40847.4,40846.8,ns,,,,,
"TensorBenchmarks/789_stddev",17036,3241.93,3241.93,ns,,,,,
"TensorBenchmarks/790_mean",17014,41737.8,41737.1,ns,,,,,
"TensorBenchmarks/790_median",17014,40639.9,40639.2,ns,,,,,
"TensorBenchmarks/790_stddev",17014,2465.26,2465.25,ns,,,,,
"TensorBenchmarks/791_mean",2707,271146,271142,ns,,,,,
"TensorBenchmarks/791_median",2707,259465,259461,ns,,,,,
"TensorBenchmarks/791_stddev",2707,23495.7,23495.2,ns,,,,,
"TensorBenchmarks/792_mean",170,4.09134e+06,4.09125e+06,ns,,,,,
"TensorBenchmarks/792_median",170,4.00997e+06,4.00987e+06,ns,,,,,
"TensorBenchmarks/792_stddev",170,273976,273966,ns,,,,,
"TensorBenchmarks/793_mean",7743,105924,105921,ns,,,,,
"TensorBenchmarks/793_median",7743,95814.4,95811.1,ns,,,,,
"TensorBenchmarks/793_stddev",7743,21708.7,21707,ns,,,,,
"TensorBenchmarks/794_mean",7821,93348.2,93346,ns,,,,,
"TensorBenchmarks/794_median",7821,91594.8,91593.8,ns,,,,,
"TensorBenchmarks/794_stddev",7821,4594.19,4594.07,ns,,,,,
"TensorBenchmarks/795_mean",1025,614781,614771,ns,,,,,
"TensorBenchmarks/795_median",1025,588946,588934,ns,,,,,
"TensorBenchmarks/795_stddev",1025,55076.8,55078.1,ns,,,,,
"TensorBenchmarks/796_mean",75,9.34971e+06,9.34949e+06,ns,,,,,
"TensorBenchmarks/796_median",75,9.08996e+06,9.08969e+06,ns,,,,,
"TensorBenchmarks/796_stddev",75,638897,638796,ns,,,,,
"TensorBenchmarks/797_mean",2577,257502,257497,ns,,,,,
"TensorBenchmarks/797_median",2577,239470,239467,ns,,,,,
"TensorBenchmarks/797_stddev",2577,38895.5,38894,ns,,,,,
"TensorBenchmarks/798_mean",2250,264716,264711,ns,,,,,
"TensorBenchmarks/798_median",2250,260745,260734,ns,,,,,
"TensorBenchmarks/798_stddev",2250,28422.1,28421.9,ns,,,,,
"TensorBenchmarks/799_mean",622,1.14128e+06,1.14125e+06,ns,,,,,
"TensorBenchmarks/799_median",622,1.11034e+06,1.11031e+06,ns,,,,,
"TensorBenchmarks/799_stddev",622,79207.3,79205.1,ns,,,,,
"TensorBenchmarks/800_mean",42,1.81585e+07,1.81532e+07,ns,,,,,
"TensorBenchmarks/800_median",42,1.80825e+07,1.80778e+07,ns,,,,,
"TensorBenchmarks/800_stddev",42,1.14302e+06,1.14219e+06,ns,,,,,
"TensorBenchmarks/801_mean",1000,524605,524476,ns,,,,,
"TensorBenchmarks/801_median",1000,526168,525927,ns,,,,,
"TensorBenchmarks/801_stddev",1000,37465.6,37489.7,ns,,,,,
"TensorBenchmarks/802_mean",1104,488147,488123,ns,,,,,
"TensorBenchmarks/802_median",1104,476191,476171,ns,,,,,
"TensorBenchmarks/802_stddev",1104,36350.4,36339.6,ns,,,,,
"TensorBenchmarks/803_mean",341,1.99161e+06,1.98895e+06,ns,,,,,
"TensorBenchmarks/803_median",341,1.91758e+06,1.91392e+06,ns,,,,,
"TensorBenchmarks/803_stddev",341,201047,198799,ns,,,,,
"TensorBenchmarks/804_mean",26,2.7589e+07,2.75763e+07,ns,,,,,
"TensorBenchmarks/804_median",26,2.66266e+07,2.66016e+07,ns,,,,,
"TensorBenchmarks/804_stddev",26,2.24707e+06,2.24778e+06,ns,,,,,
"TensorBenchmarks/805_mean",1098,729949,728978,ns,,,,,
"TensorBenchmarks/805_median",1098,718799,718322,ns,,,,,
