2019-11-14 18:13:34
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0_mean",17833532,39.8416,39.8375,ns,,,,,
"BasicBenchmarks/0_median",17833532,39.0961,39.0894,ns,,,,,
"BasicBenchmarks/0_stddev",17833532,1.55125,1.54869,ns,,,,,
"BasicBenchmarks/1_mean",14367966,48.3936,48.3926,ns,,,,,
"BasicBenchmarks/1_median",14367966,47.9773,47.9767,ns,,,,,
"BasicBenchmarks/1_stddev",14367966,1.53231,1.53195,ns,,,,,
"BasicBenchmarks/2_mean",14553645,47.545,47.5442,ns,,,,,
"BasicBenchmarks/2_median",14553645,47.3713,47.3709,ns,,,,,
"BasicBenchmarks/2_stddev",14553645,0.58763,0.587607,ns,,,,,
"BasicBenchmarks/3_mean",14744228,48.0365,48.0356,ns,,,,,
"BasicBenchmarks/3_median",14744228,47.9173,47.9166,ns,,,,,
"BasicBenchmarks/3_stddev",14744228,0.531001,0.530942,ns,,,,,
"BasicBenchmarks/4_mean",14173985,48.5191,48.5181,ns,,,,,
"BasicBenchmarks/4_median",14173985,48.4265,48.4255,ns,,,,,
"BasicBenchmarks/4_stddev",14173985,0.475113,0.475064,ns,,,,,
"BasicBenchmarks/5_mean",14595682,48.0628,48.0621,ns,,,,,
"BasicBenchmarks/5_median",14595682,47.8935,47.8928,ns,,,,,
"BasicBenchmarks/5_stddev",14595682,0.977782,0.977591,ns,,,,,
"BasicBenchmarks/6_mean",13247184,50.934,50.9332,ns,,,,,
"BasicBenchmarks/6_median",13247184,50.8324,50.8317,ns,,,,,
"BasicBenchmarks/6_stddev",13247184,0.462695,0.462585,ns,,,,,
"BasicBenchmarks/7_mean",12540274,56.1884,56.1876,ns,,,,,
"BasicBenchmarks/7_median",12540274,56.0116,56.0108,ns,,,,,
"BasicBenchmarks/7_stddev",12540274,0.776136,0.776135,ns,,,,,
"BasicBenchmarks/8_mean",12310965,56.4484,56.4476,ns,,,,,
"BasicBenchmarks/8_median",12310965,56.3317,56.3309,ns,,,,,
"BasicBenchmarks/8_stddev",12310965,0.634589,0.634599,ns,,,,,
"BasicBenchmarks/9_mean",9129066,77.566,77.5649,ns,,,,,
"BasicBenchmarks/9_median",9129066,77.3196,77.3185,ns,,,,,
"BasicBenchmarks/9_stddev",9129066,1.00811,1.00794,ns,,,,,
"BasicBenchmarks/10_mean",9781563,71.8283,71.8273,ns,,,,,
"BasicBenchmarks/10_median",9781563,71.5743,71.5735,ns,,,,,
"BasicBenchmarks/10_stddev",9781563,1.19008,1.19007,ns,,,,,
"BasicBenchmarks/11_mean",8964326,77.764,77.7629,ns,,,,,
"BasicBenchmarks/11_median",8964326,77.5183,77.5171,ns,,,,,
"BasicBenchmarks/11_stddev",8964326,1.08788,1.08787,ns,,,,,
"BasicBenchmarks/12_mean",7965642,87.4696,87.4683,ns,,,,,
"BasicBenchmarks/12_median",7965642,87.2867,87.2855,ns,,,,,
"BasicBenchmarks/12_stddev",7965642,1.48607,1.48604,ns,,,,,
"BasicBenchmarks/13_mean",7634193,90.8574,90.8561,ns,,,,,
"BasicBenchmarks/13_median",7634193,90.4891,90.488,ns,,,,,
"BasicBenchmarks/13_stddev",7634193,1.98651,1.98642,ns,,,,,
"BasicBenchmarks/14_mean",13458137,52.0936,52.0928,ns,,,,,
"BasicBenchmarks/14_median",13458137,52.0094,52.0086,ns,,,,,
"BasicBenchmarks/14_stddev",13458137,0.455208,0.455209,ns,,,,,
"BasicBenchmarks/15_mean",14766001,47.3368,47.3361,ns,,,,,
"BasicBenchmarks/15_median",14766001,47.2672,47.2665,ns,,,,,
"BasicBenchmarks/15_stddev",14766001,0.335272,0.335301,ns,,,,,
