2019-11-18 17:46:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0_mean",25113065,31.8173,31.814,ns,,,,,
"BasicBenchmarks/0_median",25113065,29.4628,29.4622,ns,,,,,
"BasicBenchmarks/0_stddev",25113065,6.6226,6.60875,ns,,,,,
"CryptoBenchmarks/1025_mean",2285289,156.388,156.35,ns,,,,,
"CryptoBenchmarks/1025_median",2285289,146.721,146.72,ns,,,,,
"CryptoBenchmarks/1025_stddev",2285289,23.8774,23.7491,ns,,,,,
"CryptoBenchmarks/1026_mean",2776910,248.437,248.434,ns,,,,,
"CryptoBenchmarks/1026_median",2776910,248.027,248.025,ns,,,,,
"CryptoBenchmarks/1026_stddev",2776910,8.25176,8.25152,ns,,,,,
"CryptoBenchmarks/1027_mean",85733,7835.93,7835.83,ns,,,,,
"CryptoBenchmarks/1027_median",85733,7735.51,7735.43,ns,,,,,
"CryptoBenchmarks/1027_stddev",85733,315.255,315.249,ns,,,,,
"CryptoBenchmarks/1028_mean",3236872,226.679,226.676,ns,,,,,
"CryptoBenchmarks/1028_median",3236872,226.203,226.201,ns,,,,,
"CryptoBenchmarks/1028_stddev",3236872,3.36108,3.36109,ns,,,,,
"CryptoBenchmarks/1029_mean",3857248,182.775,182.772,ns,,,,,
"CryptoBenchmarks/1029_median",3857248,182.994,182.991,ns,,,,,
"CryptoBenchmarks/1029_stddev",3857248,2.52168,2.52163,ns,,,,,
"CryptoBenchmarks/1030_mean",1034964,654.158,654.15,ns,,,,,
"CryptoBenchmarks/1030_median",1034964,651.723,651.714,ns,,,,,
"CryptoBenchmarks/1030_stddev",1034964,13.1666,13.1666,ns,,,,,
"CryptoBenchmarks/1031_mean",2750131,260.028,260.025,ns,,,,,
"CryptoBenchmarks/1031_median",2750131,262.5,262.498,ns,,,,,
"CryptoBenchmarks/1031_stddev",2750131,9.85925,9.8592,ns,,,,,
"CryptoBenchmarks/1032_mean",44665,15302.8,15302.6,ns,,,,,
"CryptoBenchmarks/1032_median",44665,15246.5,15246.4,ns,,,,,
"CryptoBenchmarks/1032_stddev",44665,160.346,160.347,ns,,,,,
"CryptoBenchmarks/1033_mean",3255685,225.06,225.058,ns,,,,,
"CryptoBenchmarks/1033_median",3255685,223.823,223.821,ns,,,,,
"CryptoBenchmarks/1033_stddev",3255685,5.91017,5.91005,ns,,,,,
"CryptoBenchmarks/1034_mean",3837845,181.09,181.088,ns,,,,,
"CryptoBenchmarks/1034_median",3837845,180.434,180.432,ns,,,,,
"CryptoBenchmarks/1034_stddev",3837845,2.76702,2.76699,ns,,,,,
"CryptoBenchmarks/1035_mean",1064188,653.231,653.223,ns,,,,,
"CryptoBenchmarks/1035_median",1064188,651.314,651.305,ns,,,,,
"CryptoBenchmarks/1035_stddev",1064188,10.4154,10.4153,ns,,,,,
"CryptoBenchmarks/1036_mean",2497444,278.528,278.525,ns,,,,,
"CryptoBenchmarks/1036_median",2497444,278.86,278.857,ns,,,,,
"CryptoBenchmarks/1036_stddev",2497444,6.00831,6.00822,ns,,,,,
"CryptoBenchmarks/1037_mean",30355,22850.6,22850.3,ns,,,,,
"CryptoBenchmarks/1037_median",30355,22727.4,22727.1,ns,,,,,
"CryptoBenchmarks/1037_stddev",30355,475.381,475.35,ns,,,,,
"CryptoBenchmarks/1038_mean",3195275,227.124,227.122,ns,,,,,
"CryptoBenchmarks/1038_median",3195275,226.535,226.533,ns,,,,,
"CryptoBenchmarks/1038_stddev",3195275,3.39463,3.39471,ns,,,,,
"CryptoBenchmarks/1039_mean",3876040,180.335,180.333,ns,,,,,
"CryptoBenchmarks/1039_median",3876040,179.882,179.879,ns,,,,,
"CryptoBenchmarks/1039_stddev",3876040,3.04663,3.04649,ns,,,,,
"CryptoBenchmarks/1040_mean",1065214,651.633,651.625,ns,,,,,
