2019-11-20 09:57:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0_mean",25895532,26.8235,26.8219,ns,,,,,
"BasicBenchmarks/0_median",25895532,26.8555,26.8542,ns,,,,,
"BasicBenchmarks/0_stddev",25895532,0.0687084,0.0688058,ns,,,,,
"CryptoBenchmarks/1025_mean",5112341,141.425,141.418,ns,,,,,
"CryptoBenchmarks/1025_median",5112341,141.781,141.775,ns,,,,,
"CryptoBenchmarks/1025_stddev",5112341,1.46695,1.46694,ns,,,,,
"CryptoBenchmarks/1026_mean",3879358,182.215,182.206,ns,,,,,
"CryptoBenchmarks/1026_median",3879358,182.32,182.311,ns,,,,,
"CryptoBenchmarks/1026_stddev",3879358,2.03778,2.03756,ns,,,,,
"CryptoBenchmarks/1027_mean",1090565,659.76,659.733,ns,,,,,
"CryptoBenchmarks/1027_median",1090565,656.164,656.136,ns,,,,,
"CryptoBenchmarks/1027_stddev",1090565,11.9945,11.9936,ns,,,,,
"CryptoBenchmarks/1028_mean",2545936,253.527,253.518,ns,,,,,
"CryptoBenchmarks/1028_median",2545936,254.659,254.65,ns,,,,,
"CryptoBenchmarks/1028_stddev",2545936,5.42597,5.42541,ns,,,,,
"CryptoBenchmarks/1029_mean",87345,8194.49,8194.19,ns,,,,,
"CryptoBenchmarks/1029_median",87345,8230.29,8230,ns,,,,,
"CryptoBenchmarks/1029_stddev",87345,164.295,164.272,ns,,,,,
"CryptoBenchmarks/1030_mean",1588719,468.49,468.474,ns,,,,,
"CryptoBenchmarks/1030_median",1588719,439.593,439.579,ns,,,,,
"CryptoBenchmarks/1030_stddev",1588719,98.0491,98.0446,ns,,,,,
"CryptoBenchmarks/1031_mean",3733215,183.835,183.829,ns,,,,,
"CryptoBenchmarks/1031_median",3733215,183.415,183.409,ns,,,,,
"CryptoBenchmarks/1031_stddev",3733215,1.43336,1.43311,ns,,,,,
"CryptoBenchmarks/1032_mean",1139893,638.794,637.867,ns,,,,,
"CryptoBenchmarks/1032_median",1139893,634.065,632.779,ns,,,,,
"CryptoBenchmarks/1032_stddev",1139893,12.6702,12.7437,ns,,,,,
"CryptoBenchmarks/1033_mean",2555482,274.774,274.363,ns,,,,,
"CryptoBenchmarks/1033_median",2555482,276.93,276.347,ns,,,,,
"CryptoBenchmarks/1033_stddev",2555482,8.33575,8.10311,ns,,,,,
"CryptoBenchmarks/1034_mean",44106,20583.1,20551.5,ns,,,,,
"CryptoBenchmarks/1034_median",44106,15750.9,15733.8,ns,,,,,
"CryptoBenchmarks/1034_stddev",44106,7295.1,7281.52,ns,,,,,
"CryptoBenchmarks/1035_mean",1357170,513.307,513.14,ns,,,,,
"CryptoBenchmarks/1035_median",1357170,503.464,503.298,ns,,,,,
"CryptoBenchmarks/1035_stddev",1357170,38.1083,38.2023,ns,,,,,
"CryptoBenchmarks/1036_mean",2858945,296.636,296.464,ns,,,,,
"CryptoBenchmarks/1036_median",2858945,303.608,303.414,ns,,,,,
"CryptoBenchmarks/1036_stddev",2858945,35.6491,35.5166,ns,,,,,
"CryptoBenchmarks/1037_mean",665080,1285.87,1284.09,ns,,,,,
"CryptoBenchmarks/1037_median",665080,1270.58,1269.33,ns,,,,,
"CryptoBenchmarks/1037_stddev",665080,140.687,141.771,ns,,,,,
"CryptoBenchmarks/1038_mean",1408545,358.214,357.99,ns,,,,,
"CryptoBenchmarks/1038_median",1408545,335.422,335.329,ns,,,,,
"CryptoBenchmarks/1038_stddev",1408545,74.6037,74.3705,ns,,,,,
"CryptoBenchmarks/1039_mean",26338,31944.8,31912.1,ns,,,,,
"CryptoBenchmarks/1039_median",26338,31067.4,31040.9,ns,,,,,
"CryptoBenchmarks/1039_stddev",26338,5032.42,5006.04,ns,,,,,
"CryptoBenchmarks/1040_mean",1031464,638.264,638.267,ns,,,,,
