2019-11-25 16:27:49
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0",23782477,29.0554,29.0548,ns,,,,,
"BasicBenchmarks/0",23782477,28.9027,28.9015,ns,,,,,
"BasicBenchmarks/0",23782477,28.8524,28.8511,ns,,,,,
"BasicBenchmarks/0",23782477,29.3594,29.3577,ns,,,,,
"BasicBenchmarks/0",23782477,29.3605,29.3595,ns,,,,,
"BasicBenchmarks/0",23782477,29.2791,29.2777,ns,,,,,
"BasicBenchmarks/0",23782477,29.137,29.1361,ns,,,,,
"BasicBenchmarks/0",23782477,29.6171,29.6164,ns,,,,,
"BasicBenchmarks/0",23782477,30.1522,30.1512,ns,,,,,
"BasicBenchmarks/0",23782477,29.8841,29.8825,ns,,,,,
"BasicBenchmarks/0_mean",23782477,29.36,29.3588,ns,,,,,
"BasicBenchmarks/0_median",23782477,29.3193,29.3177,ns,,,,,
"BasicBenchmarks/0_stddev",23782477,0.419541,0.419537,ns,,,,,
"BasicBenchmarks/1",18740755,37.1614,37.1595,ns,,,,,
"BasicBenchmarks/1",18740755,37.5546,37.5519,ns,,,,,
"BasicBenchmarks/1",18740755,37.5387,37.5376,ns,,,,,
"BasicBenchmarks/1",18740755,37.7518,37.7499,ns,,,,,
"BasicBenchmarks/1",18740755,37.6755,37.6735,ns,,,,,
"BasicBenchmarks/1",18740755,37.8511,37.8496,ns,,,,,
"BasicBenchmarks/1",18740755,39.2366,39.2346,ns,,,,,
"BasicBenchmarks/1",18740755,38.0486,38.0472,ns,,,,,
"BasicBenchmarks/1",18740755,37.884,37.8825,ns,,,,,
"BasicBenchmarks/1",18740755,38.0826,38.0814,ns,,,,,
"BasicBenchmarks/1_mean",18740755,37.8785,37.8768,ns,,,,,
"BasicBenchmarks/1_median",18740755,37.8014,37.7998,ns,,,,,
"BasicBenchmarks/1_stddev",18740755,0.548502,0.548507,ns,,,,,
"BasicBenchmarks/2",18052726,38.6424,38.6416,ns,,,,,
"BasicBenchmarks/2",18052726,38.7274,38.7254,ns,,,,,
"BasicBenchmarks/2",18052726,38.6858,38.6845,ns,,,,,
"BasicBenchmarks/2",18052726,39.438,39.4361,ns,,,,,
"BasicBenchmarks/2",18052726,39.1316,39.1296,ns,,,,,
"BasicBenchmarks/2",18052726,39.0343,39.0325,ns,,,,,
"BasicBenchmarks/2",18052726,38.8282,38.8267,ns,,,,,
"BasicBenchmarks/2",18052726,39.0256,39.0246,ns,,,,,
"BasicBenchmarks/2",18052726,39.114,39.113,ns,,,,,
"BasicBenchmarks/2",18052726,39.2572,39.2548,ns,,,,,
"BasicBenchmarks/2_mean",18052726,38.9885,38.9869,ns,,,,,
"BasicBenchmarks/2_median",18052726,39.0299,39.0286,ns,,,,,
"BasicBenchmarks/2_stddev",18052726,0.262299,0.262042,ns,,,,,
"BasicBenchmarks/3",17741167,60.387,60.3841,ns,,,,,
"BasicBenchmarks/3",17741167,44.906,44.9037,ns,,,,,
"BasicBenchmarks/3",17741167,39.1434,39.1412,ns,,,,,
"BasicBenchmarks/3",17741167,38.9976,38.9966,ns,,,,,
"BasicBenchmarks/3",17741167,39.4533,39.4518,ns,,,,,
"BasicBenchmarks/3",17741167,39.4734,39.4718,ns,,,,,
"BasicBenchmarks/3",17741167,39.1802,39.1789,ns,,,,,
"BasicBenchmarks/3",17741167,39.3522,39.351,ns,,,,,
"BasicBenchmarks/3",17741167,39.5225,39.5205,ns,,,,,
"BasicBenchmarks/3",17741167,39.4707,39.469,ns,,,,,
"BasicBenchmarks/3_mean",17741167,41.9886,41.9869,ns,,,,,
"BasicBenchmarks/3_median",17741167,39.462,39.4604,ns,,,,,
"BasicBenchmarks/3_stddev",17741167,6.70047,6.70002,ns,,,,,
"BasicBenchmarks/4",17666591,39.1521,39.1503,ns,,,,,
"BasicBenchmarks/4",17666591,38.7454,38.7444,ns,,,,,
"BasicBenchmarks/4",17666591,38.805,38.8032,ns,,,,,
"BasicBenchmarks/4",17666591,38.5486,38.5474,ns,,,,,
"BasicBenchmarks/4",17666591,38.2645,38.2637,ns,,,,,
"BasicBenchmarks/4",17666591,38.1834,38.1807,ns,,,,,
"BasicBenchmarks/4",17666591,38.1874,38.1857,ns,,,,,
"BasicBenchmarks/4",17666591,37.6901,37.6881,ns,,,,,
"BasicBenchmarks/4",17666591,37.7512,37.7503,ns,,,,,
"BasicBenchmarks/4",17666591,37.759,37.7576,ns,,,,,
"BasicBenchmarks/4_mean",17666591,38.3087,38.3071,ns,,,,,
"BasicBenchmarks/4_median",17666591,38.226,38.2247,ns,,,,,
"BasicBenchmarks/4_stddev",17666591,0.498216,0.498204,ns,,,,,
"BasicBenchmarks/5",17213191,40.4071,40.404,ns,,,,,
"BasicBenchmarks/5",17213191,40.1505,40.1488,ns,,,,,
"BasicBenchmarks/5",17213191,40.1407,40.1399,ns,,,,,
"BasicBenchmarks/5",17213191,40.0022,39.9983,ns,,,,,
"BasicBenchmarks/5",17213191,39.7691,39.7674,ns,,,,,
"BasicBenchmarks/5",17213191,39.6647,39.6637,ns,,,,,
"BasicBenchmarks/5",17213191,39.909,39.907,ns,,,,,
"BasicBenchmarks/5",17213191,39.6618,39.6587,ns,,,,,
"BasicBenchmarks/5",17213191,40.1053,40.1038,ns,,,,,
"BasicBenchmarks/5",17213191,40.2631,40.2618,ns,,,,,
"BasicBenchmarks/5_mean",17213191,40.0074,40.0053,ns,,,,,
"BasicBenchmarks/5_median",17213191,40.0538,40.051,ns,,,,,
"BasicBenchmarks/5_stddev",17213191,0.253075,0.253046,ns,,,,,
"BasicBenchmarks/6",14895387,47.4952,47.4941,ns,,,,,
"BasicBenchmarks/6",14895387,45.077,45.0746,ns,,,,,
"BasicBenchmarks/6",14895387,46.1929,46.1907,ns,,,,,
"BasicBenchmarks/6",14895387,47.5554,47.553,ns,,,,,
"BasicBenchmarks/6",14895387,45.1639,45.1628,ns,,,,,
"BasicBenchmarks/6",14895387,46.0829,46.0811,ns,,,,,
"BasicBenchmarks/6",14895387,47.1144,47.1129,ns,,,,,
"BasicBenchmarks/6",14895387,44.5713,44.5698,ns,,,,,
"BasicBenchmarks/6",14895387,46.4639,46.462,ns,,,,,
"BasicBenchmarks/6",14895387,47.0375,47.0356,ns,,,,,
"BasicBenchmarks/6_mean",14895387,46.2754,46.2737,ns,,,,,
"BasicBenchmarks/6_median",14895387,46.3284,46.3264,ns,,,,,
"BasicBenchmarks/6_stddev",14895387,1.05756,1.05753,ns,,,,,
"BasicBenchmarks/7",16038310,45.1299,45.1283,ns,,,,,
"BasicBenchmarks/7",16038310,46.3155,46.3122,ns,,,,,
"BasicBenchmarks/7",16038310,43.6401,43.6389,ns,,,,,
"BasicBenchmarks/7",16038310,50.8474,50.8457,ns,,,,,
"BasicBenchmarks/7",16038310,45.3183,45.3166,ns,,,,,
"BasicBenchmarks/7",16038310,43.6866,43.683,ns,,,,,
"BasicBenchmarks/7",16038310,46.8917,46.8903,ns,,,,,
"BasicBenchmarks/7",16038310,44.2932,44.2904,ns,,,,,
"BasicBenchmarks/7",16038310,43.7374,43.7359,ns,,,,,
"BasicBenchmarks/7",16038310,43.2487,43.2477,ns,,,,,
"BasicBenchmarks/7_mean",16038310,45.3109,45.3089,ns,,,,,
"BasicBenchmarks/7_median",16038310,44.7115,44.7094,ns,,,,,
"BasicBenchmarks/7_stddev",16038310,2.29463,2.29465,ns,,,,,
"BasicBenchmarks/8",10854843,65.6842,65.681,ns,,,,,
"BasicBenchmarks/8",10854843,64.0612,64.0588,ns,,,,,
"BasicBenchmarks/8",10854843,63.7168,63.7146,ns,,,,,
"BasicBenchmarks/8",10854843,64.7432,64.7411,ns,,,,,
"BasicBenchmarks/8",10854843,69.5455,69.5435,ns,,,,,
"BasicBenchmarks/8",10854843,77.3577,77.3532,ns,,,,,
"BasicBenchmarks/8",10854843,68.4362,68.4338,ns,,,,,
"BasicBenchmarks/8",10854843,67.0565,67.0546,ns,,,,,
"BasicBenchmarks/8",10854843,67.0696,67.0662,ns,,,,,
"BasicBenchmarks/8",10854843,66.8782,66.8759,ns,,,,,
"BasicBenchmarks/8_mean",10854843,67.4549,67.4523,ns,,,,,
"BasicBenchmarks/8_median",10854843,66.9673,66.9653,ns,,,,,
"BasicBenchmarks/8_stddev",10854843,3.94432,3.94375,ns,,,,,
"BasicBenchmarks/9",11858872,59.1261,59.1223,ns,,,,,
"BasicBenchmarks/9",11858872,59.0632,59.0618,ns,,,,,
"BasicBenchmarks/9",11858872,59.2014,59.1994,ns,,,,,
"BasicBenchmarks/9",11858872,58.9197,58.916,ns,,,,,
"BasicBenchmarks/9",11858872,59.3344,59.3322,ns,,,,,
"BasicBenchmarks/9",11858872,59.0596,59.0578,ns,,,,,
"BasicBenchmarks/9",11858872,62.4349,62.4328,ns,,,,,
"BasicBenchmarks/9",11858872,62.7946,62.7923,ns,,,,,
"BasicBenchmarks/9",11858872,59.0121,59.0103,ns,,,,,
"BasicBenchmarks/9",11858872,58.7398,58.7369,ns,,,,,
"BasicBenchmarks/9_mean",11858872,59.7686,59.7662,ns,,,,,
"BasicBenchmarks/9_median",11858872,59.0947,59.0921,ns,,,,,
"BasicBenchmarks/9_stddev",11858872,1.51071,1.51084,ns,,,,,
