2019-11-27 12:36:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0",24269024,28.7025,28.7021,ns,,,,,
"BasicBenchmarks/0",24269024,29.6493,29.6485,ns,,,,,
"BasicBenchmarks/0",24269024,37.5635,37.5343,ns,,,,,
"BasicBenchmarks/0",24269024,33.3114,33.3068,ns,,,,,
"BasicBenchmarks/0",24269024,30.4862,30.4859,ns,,,,,
"BasicBenchmarks/0",24269024,29.6682,29.6675,ns,,,,,
"BasicBenchmarks/0",24269024,29.4305,29.4301,ns,,,,,
"BasicBenchmarks/0",24269024,29.4198,29.4195,ns,,,,,
"BasicBenchmarks/0",24269024,29.4455,29.4452,ns,,,,,
"BasicBenchmarks/0",24269024,29.4931,29.4926,ns,,,,,
"BasicBenchmarks/0_mean",24269024,30.717,30.7133,ns,,,,,
"BasicBenchmarks/0_median",24269024,29.5712,29.5706,ns,,,,,
"BasicBenchmarks/0_stddev",24269024,2.71641,2.70792,ns,,,,,
"BasicBenchmarks/1",19395876,36.9319,36.9311,ns,,,,,
"BasicBenchmarks/1",19395876,38.113,38.1104,ns,,,,,
"BasicBenchmarks/1",19395876,36.6757,36.6753,ns,,,,,
"BasicBenchmarks/1",19395876,36.5711,36.5708,ns,,,,,
"BasicBenchmarks/1",19395876,37.482,37.4814,ns,,,,,
"BasicBenchmarks/1",19395876,37.2426,37.2412,ns,,,,,
"BasicBenchmarks/1",19395876,36.9734,36.9726,ns,,,,,
"BasicBenchmarks/1",19395876,37.1394,37.1388,ns,,,,,
"BasicBenchmarks/1",19395876,37.1217,37.1213,ns,,,,,
"BasicBenchmarks/1",19395876,38.3441,38.3435,ns,,,,,
"BasicBenchmarks/1_mean",19395876,37.2595,37.2586,ns,,,,,
"BasicBenchmarks/1_median",19395876,37.1305,37.1301,ns,,,,,
"BasicBenchmarks/1_stddev",19395876,0.57657,0.576205,ns,,,,,
"BasicBenchmarks/2",18420561,37.6962,37.6956,ns,,,,,
"BasicBenchmarks/2",18420561,37.7362,37.735,ns,,,,,
"BasicBenchmarks/2",18420561,38.5579,38.5571,ns,,,,,
"BasicBenchmarks/2",18420561,38.4841,38.4835,ns,,,,,
"BasicBenchmarks/2",18420561,38.5419,38.5415,ns,,,,,
"BasicBenchmarks/2",18420561,38.5669,38.5665,ns,,,,,
"BasicBenchmarks/2",18420561,38.8172,38.8168,ns,,,,,
"BasicBenchmarks/2",18420561,39.2164,39.2158,ns,,,,,
"BasicBenchmarks/2",18420561,65.6517,65.651,ns,,,,,
"BasicBenchmarks/2",18420561,37.3499,37.3493,ns,,,,,
"BasicBenchmarks/2_mean",18420561,41.0618,41.0612,ns,,,,,
"BasicBenchmarks/2_median",18420561,38.5499,38.5493,ns,,,,,
"BasicBenchmarks/2_stddev",18420561,8.65871,8.65869,ns,,,,,
"BasicBenchmarks/3",18442312,37.7281,37.7263,ns,,,,,
"BasicBenchmarks/3",18442312,37.7145,37.7128,ns,,,,,
"BasicBenchmarks/3",18442312,37.6449,37.6446,ns,,,,,
"BasicBenchmarks/3",18442312,37.7989,37.7985,ns,,,,,
"BasicBenchmarks/3",18442312,38.7017,38.6662,ns,,,,,
"BasicBenchmarks/3",18442312,37.9157,37.8258,ns,,,,,
"BasicBenchmarks/3",18442312,39.5722,39.5702,ns,,,,,
"BasicBenchmarks/3",18442312,37.8185,37.7333,ns,,,,,
"BasicBenchmarks/3",18442312,37.658,37.6576,ns,,,,,
"BasicBenchmarks/3",18442312,37.802,37.7214,ns,,,,,
