2019-11-27 17:44:23
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0",24803905,28.1039,28.1031,ns,,,,,
"BasicBenchmarks/0",24803905,28.1365,28.1357,ns,,,,,
"BasicBenchmarks/0",24803905,28.112,28.1111,ns,,,,,
"BasicBenchmarks/0",24803905,28.1168,28.1158,ns,,,,,
"BasicBenchmarks/0",24803905,28.1461,28.1454,ns,,,,,
"BasicBenchmarks/0",24803905,28.121,28.1203,ns,,,,,
"BasicBenchmarks/0",24803905,28.1355,28.1347,ns,,,,,
"BasicBenchmarks/0",24803905,28.1393,28.138,ns,,,,,
"BasicBenchmarks/0",24803905,28.1753,28.1746,ns,,,,,
"BasicBenchmarks/0",24803905,28.1576,28.156,ns,,,,,
"BasicBenchmarks/0",24803905,28.1069,28.106,ns,,,,,
"BasicBenchmarks/0",24803905,28.1465,28.1458,ns,,,,,
"BasicBenchmarks/0",24803905,28.28,28.2792,ns,,,,,
"BasicBenchmarks/0",24803905,28.1318,28.131,ns,,,,,
"BasicBenchmarks/0",24803905,28.0804,28.0797,ns,,,,,
"BasicBenchmarks/0",24803905,28.1307,28.1296,ns,,,,,
"BasicBenchmarks/0",24803905,28.1258,28.1248,ns,,,,,
"BasicBenchmarks/0",24803905,28.1032,28.1023,ns,,,,,
"BasicBenchmarks/0",24803905,28.0916,28.0909,ns,,,,,
"BasicBenchmarks/0",24803905,28.0975,28.0964,ns,,,,,
"BasicBenchmarks/0_mean",24803905,28.1319,28.131,ns,,,,,
"BasicBenchmarks/0_median",24803905,28.1282,28.1272,ns,,,,,
"BasicBenchmarks/0_stddev",24803905,0.0419729,0.0419495,ns,,,,,
"BasicBenchmarks/1",19960100,34.935,34.9339,ns,,,,,
"BasicBenchmarks/1",19960100,34.9264,34.9254,ns,,,,,
"BasicBenchmarks/1",19960100,34.9085,34.9075,ns,,,,,
"BasicBenchmarks/1",19960100,34.9722,34.9706,ns,,,,,
"BasicBenchmarks/1",19960100,34.9669,34.9661,ns,,,,,
"BasicBenchmarks/1",19960100,34.9717,34.9708,ns,,,,,
"BasicBenchmarks/1",19960100,34.9066,34.9058,ns,,,,,
"BasicBenchmarks/1",19960100,34.943,34.942,ns,,,,,
"BasicBenchmarks/1",19960100,34.9456,34.9442,ns,,,,,
"BasicBenchmarks/1",19960100,34.9774,34.9759,ns,,,,,
"BasicBenchmarks/1",19960100,34.9942,34.9933,ns,,,,,
"BasicBenchmarks/1",19960100,34.958,34.9569,ns,,,,,
"BasicBenchmarks/1",19960100,35.0282,35.0272,ns,,,,,
"BasicBenchmarks/1",19960100,34.9595,34.9586,ns,,,,,
"BasicBenchmarks/1",19960100,35.2798,35.2791,ns,,,,,
"BasicBenchmarks/1",19960100,35.0061,35.0047,ns,,,,,
"BasicBenchmarks/1",19960100,34.9454,34.9445,ns,,,,,
"BasicBenchmarks/1",19960100,35.0126,35.0112,ns,,,,,
"BasicBenchmarks/1",19960100,34.9953,34.9944,ns,,,,,
"BasicBenchmarks/1",19960100,34.9741,34.9725,ns,,,,,
"BasicBenchmarks/1_mean",19960100,34.9803,34.9792,ns,,,,,
"BasicBenchmarks/1_median",19960100,34.9693,34.9683,ns,,,,,
"BasicBenchmarks/1_stddev",19960100,0.0777307,0.0777672,ns,,,,,
"BasicBenchmarks/2",19502507,35.7763,35.7752,ns,,,,,
"BasicBenchmarks/2",19502507,36.0366,36.0355,ns,,,,,
"BasicBenchmarks/2",19502507,36.2708,36.2699,ns,,,,,
"BasicBenchmarks/2",19502507,36.1288,36.1272,ns,,,,,
"BasicBenchmarks/2",19502507,35.7749,35.7738,ns,,,,,
"BasicBenchmarks/2",19502507,35.7987,35.7977,ns,,,,,
"BasicBenchmarks/2",19502507,35.914,35.9131,ns,,,,,
"BasicBenchmarks/2",19502507,36.059,36.0582,ns,,,,,
"BasicBenchmarks/2",19502507,36.2486,36.2474,ns,,,,,
"BasicBenchmarks/2",19502507,36.4055,36.4041,ns,,,,,
"BasicBenchmarks/2",19502507,40.1281,40.1169,ns,,,,,
"BasicBenchmarks/2",19502507,43.3928,43.3845,ns,,,,,
"BasicBenchmarks/2",19502507,41.5436,41.5367,ns,,,,,
"BasicBenchmarks/2",19502507,40.8627,40.8622,ns,,,,,
"BasicBenchmarks/2",19502507,37.8915,37.8912,ns,,,,,
"BasicBenchmarks/2",19502507,38.0503,38.0496,ns,,,,,
"BasicBenchmarks/2",19502507,39.5089,39.5085,ns,,,,,
"BasicBenchmarks/2",19502507,40.3839,40.3825,ns,,,,,
"BasicBenchmarks/2",19502507,41.6732,41.6725,ns,,,,,
"BasicBenchmarks/2",19502507,41.3647,41.3644,ns,,,,,
"BasicBenchmarks/2_mean",19502507,38.2606,38.2586,ns,,,,,
"BasicBenchmarks/2_median",19502507,37.1485,37.1477,ns,,,,,
"BasicBenchmarks/2_stddev",19502507,2.56095,2.55951,ns,,,,,
"BasicBenchmarks/3",18241030,37.8721,37.8716,ns,,,,,
"BasicBenchmarks/3",18241030,37.7705,37.7702,ns,,,,,
"BasicBenchmarks/3",18241030,38.1065,38.1061,ns,,,,,
"BasicBenchmarks/3",18241030,37.8532,37.8526,ns,,,,,
"BasicBenchmarks/3",18241030,37.7066,37.7063,ns,,,,,
"BasicBenchmarks/3",18241030,37.534,37.5335,ns,,,,,
"BasicBenchmarks/3",18241030,38.117,38.1168,ns,,,,,
"BasicBenchmarks/3",18241030,38.0859,38.0856,ns,,,,,
"BasicBenchmarks/3",18241030,39.8823,39.8818,ns,,,,,
"BasicBenchmarks/3",18241030,38.68,38.6797,ns,,,,,
"BasicBenchmarks/3",18241030,38.0511,38.0508,ns,,,,,
"BasicBenchmarks/3",18241030,37.7492,37.7484,ns,,,,,
"BasicBenchmarks/3",18241030,37.5851,37.5848,ns,,,,,
"BasicBenchmarks/3",18241030,37.699,37.6987,ns,,,,,
"BasicBenchmarks/3",18241030,37.681,37.6807,ns,,,,,
"BasicBenchmarks/3",18241030,37.6062,37.6059,ns,,,,,
"BasicBenchmarks/3",18241030,38.2046,38.2043,ns,,,,,
"BasicBenchmarks/3",18241030,38.6646,38.6637,ns,,,,,
"BasicBenchmarks/3",18241030,37.9145,37.9142,ns,,,,,
"BasicBenchmarks/3",18241030,37.4957,37.4954,ns,,,,,
"BasicBenchmarks/3_mean",18241030,38.013,38.0126,ns,,,,,
"BasicBenchmarks/3_median",18241030,37.8626,37.8621,ns,,,,,
"BasicBenchmarks/3_stddev",18241030,0.550538,0.550483,ns,,,,,
"BasicBenchmarks/4",18626680,37.5676,37.5673,ns,,,,,
"BasicBenchmarks/4",18626680,37.2779,37.2774,ns,,,,,
"BasicBenchmarks/4",18626680,37.7567,37.756,ns,,,,,
"BasicBenchmarks/4",18626680,37.2303,37.23,ns,,,,,
"BasicBenchmarks/4",18626680,38.4413,38.441,ns,,,,,
"BasicBenchmarks/4",18626680,38.5558,38.5553,ns,,,,,
"BasicBenchmarks/4",18626680,37.2596,37.2593,ns,,,,,
"BasicBenchmarks/4",18626680,37.3486,37.3481,ns,,,,,
"BasicBenchmarks/4",18626680,37.2211,37.2206,ns,,,,,
"BasicBenchmarks/4",18626680,37.0847,37.0844,ns,,,,,
"BasicBenchmarks/4",18626680,37.0872,37.0869,ns,,,,,
"BasicBenchmarks/4",18626680,36.7164,36.7162,ns,,,,,
"BasicBenchmarks/4",18626680,37.2238,37.2235,ns,,,,,
"BasicBenchmarks/4",18626680,37.1118,37.1113,ns,,,,,
"BasicBenchmarks/4",18626680,37.0854,37.085,ns,,,,,
"BasicBenchmarks/4",18626680,37.2069,37.2067,ns,,,,,
"BasicBenchmarks/4",18626680,37.0603,37.06,ns,,,,,
"BasicBenchmarks/4",18626680,37.2333,37.2327,ns,,,,,
"BasicBenchmarks/4",18626680,36.9769,36.9766,ns,,,,,
"BasicBenchmarks/4",18626680,37.053,37.0525,ns,,,,,
"BasicBenchmarks/4_mean",18626680,37.3249,37.3245,ns,,,,,
"BasicBenchmarks/4_median",18626680,37.2225,37.2221,ns,,,,,
"BasicBenchmarks/4_stddev",18626680,0.454121,0.454091,ns,,,,,
"BasicBenchmarks/5",17287016,40.3288,40.3283,ns,,,,,
