2019-11-12 16:16:10
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0_mean",18468379,38.4198,38.4115,ns,,,,,
"BasicBenchmarks/0_median",18468379,37.683,37.6645,ns,,,,,
"BasicBenchmarks/0_stddev",18468379,1.83001,1.83327,ns,,,,,
"TensorBenchmarks/785_mean",67786,9997.1,9996.83,ns,,,,,
"TensorBenchmarks/785_median",67786,9992.13,9992,ns,,,,,
"TensorBenchmarks/785_stddev",67786,186.218,186.052,ns,,,,,
"TensorBenchmarks/786_mean",69949,10349,10348.7,ns,,,,,
"TensorBenchmarks/786_median",69949,10384.2,10383.9,ns,,,,,
"TensorBenchmarks/786_stddev",69949,327.566,327.497,ns,,,,,
"TensorBenchmarks/787_mean",11327,70741.7,70739.4,ns,,,,,
"TensorBenchmarks/787_median",11327,67401.1,67398.3,ns,,,,,
"TensorBenchmarks/787_stddev",11327,9066.94,9065.71,ns,,,,,
"TensorBenchmarks/788_mean",660,1.09104e+06,1.09101e+06,ns,,,,,
"TensorBenchmarks/788_median",660,1.08344e+06,1.08342e+06,ns,,,,,
"TensorBenchmarks/788_stddev",660,89514.1,89505.2,ns,,,,,
"TensorBenchmarks/789_mean",17056,42780.5,42779.7,ns,,,,,
"TensorBenchmarks/789_median",17056,41359.4,41358.1,ns,,,,,
"TensorBenchmarks/789_stddev",17056,3071.25,3071.18,ns,,,,,
"TensorBenchmarks/790_mean",16805,44937.8,44936.8,ns,,,,,
"TensorBenchmarks/790_median",16805,42135.2,42134.7,ns,,,,,
"TensorBenchmarks/790_stddev",16805,7189.66,7189.06,ns,,,,,
"TensorBenchmarks/791_mean",2696,261953,261948,ns,,,,,
"TensorBenchmarks/791_median",2696,260365,260354,ns,,,,,
"TensorBenchmarks/791_stddev",2696,5517.39,5517.68,ns,,,,,
"TensorBenchmarks/792_mean",159,4.09617e+06,4.09609e+06,ns,,,,,
"TensorBenchmarks/792_median",159,4.07547e+06,4.0754e+06,ns,,,,,
"TensorBenchmarks/792_stddev",159,51845.9,51838.5,ns,,,,,
"TensorBenchmarks/793_mean",7374,138069,138065,ns,,,,,
"TensorBenchmarks/793_median",7374,148862,148858,ns,,,,,
"TensorBenchmarks/793_stddev",7374,27816.8,27815.7,ns,,,,,
"TensorBenchmarks/794_mean",7253,101814,101812,ns,,,,,
"TensorBenchmarks/794_median",7253,93999.1,93998,ns,,,,,
"TensorBenchmarks/794_stddev",7253,19170.7,19169.8,ns,,,,,
"TensorBenchmarks/795_mean",1126,616548,616534,ns,,,,,
"TensorBenchmarks/795_median",1126,590873,590860,ns,,,,,
"TensorBenchmarks/795_stddev",1126,45229.5,45227,ns,,,,,
"TensorBenchmarks/796_mean",76,9.39281e+06,9.39258e+06,ns,,,,,
"TensorBenchmarks/796_median",76,9.24803e+06,9.24777e+06,ns,,,,,
"TensorBenchmarks/796_stddev",76,315771,315720,ns,,,,,
"TensorBenchmarks/797_mean",2860,272659,272652,ns,,,,,
"TensorBenchmarks/797_median",2860,277743,277735,ns,,,,,
"TensorBenchmarks/797_stddev",2860,24948.9,24947.3,ns,,,,,
"TensorBenchmarks/798_mean",2766,274920,274898,ns,,,,,
"TensorBenchmarks/798_median",2766,249754,249749,ns,,,,,
"TensorBenchmarks/798_stddev",2766,50571.2,50529.1,ns,,,,,
"TensorBenchmarks/799_mean",599,1.20152e+06,1.20149e+06,ns,,,,,
"TensorBenchmarks/799_median",599,1.15529e+06,1.15528e+06,ns,,,,,
"TensorBenchmarks/799_stddev",599,116345,116342,ns,,,,,
"TensorBenchmarks/800_mean",43,1.67473e+07,1.67468e+07,ns,,,,,
"TensorBenchmarks/800_median",43,1.65372e+07,1.65369e+07,ns,,,,,
"TensorBenchmarks/800_stddev",43,608977,608959,ns,,,,,
"TensorBenchmarks/801_mean",1414,499942,499927,ns,,,,,
"TensorBenchmarks/801_median",1414,481214,481206,ns,,,,,
"TensorBenchmarks/801_stddev",1414,50392.7,50384.7,ns,,,,,
"TensorBenchmarks/802_mean",1483,478470,478455,ns,,,,,
"TensorBenchmarks/802_median",1483,467318,467307,ns,,,,,
"TensorBenchmarks/802_stddev",1483,31954.9,31949,ns,,,,,
"TensorBenchmarks/803_mean",346,1.97552e+06,1.97547e+06,ns,,,,,
"TensorBenchmarks/803_median",346,1.90556e+06,1.90552e+06,ns,,,,,
"TensorBenchmarks/803_stddev",346,165538,165532,ns,,,,,
"TensorBenchmarks/804_mean",27,2.64314e+07,2.6431e+07,ns,,,,,
"TensorBenchmarks/804_median",27,2.58653e+07,2.58648e+07,ns,,,,,
"TensorBenchmarks/804_stddev",27,1.8357e+06,1.83559e+06,ns,,,,,
