2019-11-08 17:47:11
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BasicBenchmarks/0_mean",18518101,38.3891,38.3867,ns,,,,,
"BasicBenchmarks/0_median",18518101,38.2384,38.2383,ns,,,,,
"BasicBenchmarks/0_stddev",18518101,0.950193,0.947883,ns,,,,,
"BasicBenchmarks/1_mean",15153109,46.1574,46.1569,ns,,,,,
"BasicBenchmarks/1_median",15153109,46.0371,46.0368,ns,,,,,
"BasicBenchmarks/1_stddev",15153109,0.579541,0.579498,ns,,,,,
"BasicBenchmarks/2_mean",15040236,46.3084,46.308,ns,,,,,
"BasicBenchmarks/2_median",15040236,46.1342,46.1341,ns,,,,,
"BasicBenchmarks/2_stddev",15040236,0.800829,0.800816,ns,,,,,
"BasicBenchmarks/3_mean",14907273,46.7583,46.7579,ns,,,,,
"BasicBenchmarks/3_median",14907273,46.4363,46.4353,ns,,,,,
"BasicBenchmarks/3_stddev",14907273,1.44943,1.44936,ns,,,,,
"BasicBenchmarks/4_mean",15186500,46.4353,46.4349,ns,,,,,
"BasicBenchmarks/4_median",15186500,46.3222,46.3217,ns,,,,,
"BasicBenchmarks/4_stddev",15186500,0.490106,0.490067,ns,,,,,
"BasicBenchmarks/5_mean",14966420,46.4918,46.4914,ns,,,,,
"BasicBenchmarks/5_median",14966420,46.4135,46.4131,ns,,,,,
"BasicBenchmarks/5_stddev",14966420,0.484201,0.484177,ns,,,,,
"BasicBenchmarks/6_mean",10000000,50.2557,50.2553,ns,,,,,
"BasicBenchmarks/6_median",10000000,49.7169,49.7167,ns,,,,,
"BasicBenchmarks/6_stddev",10000000,2.29662,2.29658,ns,,,,,
"BasicBenchmarks/7_mean",12924213,54.6417,54.6412,ns,,,,,
"BasicBenchmarks/7_median",12924213,54.3149,54.3142,ns,,,,,
"BasicBenchmarks/7_stddev",12924213,1.57348,1.57347,ns,,,,,
"BasicBenchmarks/8_mean",13153536,54.6167,54.6162,ns,,,,,
"BasicBenchmarks/8_median",13153536,54.3221,54.3218,ns,,,,,
"BasicBenchmarks/8_stddev",13153536,1.04254,1.04253,ns,,,,,
"BasicBenchmarks/9_mean",9427328,76.6413,76.6406,ns,,,,,
"BasicBenchmarks/9_median",9427328,76.096,76.0954,ns,,,,,
"BasicBenchmarks/9_stddev",9427328,1.90565,1.9056,ns,,,,,
"BasicBenchmarks/10_mean",10188253,69.343,69.3423,ns,,,,,
"BasicBenchmarks/10_median",10188253,69.0416,69.0411,ns,,,,,
"BasicBenchmarks/10_stddev",10188253,1.00647,1.00628,ns,,,,,
"BasicBenchmarks/11_mean",9408831,75.3084,75.3076,ns,,,,,
"BasicBenchmarks/11_median",9408831,74.6481,74.6472,ns,,,,,
"BasicBenchmarks/11_stddev",9408831,2.43552,2.4355,ns,,,,,
"BasicBenchmarks/12_mean",8184707,84.9799,84.9793,ns,,,,,
"BasicBenchmarks/12_median",8184707,84.6306,84.6299,ns,,,,,
"BasicBenchmarks/12_stddev",8184707,1.27832,1.27828,ns,,,,,
"BasicBenchmarks/13_mean",7678339,88.9291,88.9284,ns,,,,,
"BasicBenchmarks/13_median",7678339,88.6934,88.6928,ns,,,,,
"BasicBenchmarks/13_stddev",7678339,1.00581,1.00572,ns,,,,,
"BasicBenchmarks/14_mean",13753281,51.0312,51.0307,ns,,,,,
"BasicBenchmarks/14_median",13753281,50.5862,50.5859,ns,,,,,
"BasicBenchmarks/14_stddev",13753281,1.75672,1.75655,ns,,,,,
"BasicBenchmarks/15_mean",14775767,46.2855,46.2849,ns,,,,,
"BasicBenchmarks/15_median",14775767,45.9977,45.9974,ns,,,,,
"BasicBenchmarks/15_stddev",14775767,1.44424,1.44397,ns,,,,,
"ObjectBenchmarks/16_mean",6953733,107.261,107.26,ns,,,,,
"ObjectBenchmarks/16_median",6953733,107.124,107.123,ns,,,,,
"ObjectBenchmarks/16_stddev",6953733,0.874582,0.874439,ns,,,,,
"ObjectBenchmarks/17_mean",6209747,113.958,113.956,ns,,,,,
"ObjectBenchmarks/17_median",6209747,113.741,113.738,ns,,,,,
"ObjectBenchmarks/17_stddev",6209747,1.00984,1.00826,ns,,,,,
"ObjectBenchmarks/18_mean",5599591,127.427,127.426,ns,,,,,
"ObjectBenchmarks/18_median",5599591,126.346,126.346,ns,,,,,
"ObjectBenchmarks/18_stddev",5599591,4.14988,4.14924,ns,,,,,
"ObjectBenchmarks/19_mean",4704002,150.275,150.273,ns,,,,,
"ObjectBenchmarks/19_median",4704002,149.312,149.31,ns,,,,,
"ObjectBenchmarks/19_stddev",4704002,2.98674,2.98582,ns,,,,,
"ObjectBenchmarks/20_mean",4649565,151.875,151.874,ns,,,,,
"ObjectBenchmarks/20_median",4649565,151.592,151.591,ns,,,,,
"ObjectBenchmarks/20_stddev",4649565,2.67157,2.67149,ns,,,,,
"ObjectBenchmarks/21_mean",4466688,149.394,149.386,ns,,,,,
"ObjectBenchmarks/21_median",4466688,148.759,148.757,ns,,,,,
"ObjectBenchmarks/21_stddev",4466688,2.39084,2.38698,ns,,,,,
"ObjectBenchmarks/22_mean",4444179,153.034,153.033,ns,,,,,
"ObjectBenchmarks/22_median",4444179,151.677,151.676,ns,,,,,
"ObjectBenchmarks/22_stddev",4444179,5.36603,5.36599,ns,,,,,
"ObjectBenchmarks/23_mean",4657671,149.741,149.739,ns,,,,,
"ObjectBenchmarks/23_median",4657671,149.089,149.087,ns,,,,,
"ObjectBenchmarks/23_stddev",4657671,2.87862,2.8785,ns,,,,,
"ObjectBenchmarks/24_mean",4697736,149.567,149.566,ns,,,,,
"ObjectBenchmarks/24_median",4697736,149.257,149.255,ns,,,,,
"ObjectBenchmarks/24_stddev",4697736,1.82314,1.82316,ns,,,,,
"ObjectBenchmarks/25_mean",3144218,222.982,222.98,ns,,,,,
"ObjectBenchmarks/25_median",3144218,222.397,222.395,ns,,,,,
"ObjectBenchmarks/25_stddev",3144218,2.83975,2.83964,ns,,,,,
"ObjectBenchmarks/26_mean",5887211,119.763,119.762,ns,,,,,
"ObjectBenchmarks/26_median",5887211,119.609,119.608,ns,,,,,
"ObjectBenchmarks/26_stddev",5887211,1.43793,1.43787,ns,,,,,
"ObjectBenchmarks/27_mean",5586871,125.456,125.455,ns,,,,,
"ObjectBenchmarks/27_median",5586871,124.811,124.81,ns,,,,,
"ObjectBenchmarks/27_stddev",5586871,2.78596,2.78414,ns,,,,,
"ObjectBenchmarks/28_mean",4519712,137.836,137.834,ns,,,,,
"ObjectBenchmarks/28_median",4519712,136.999,136.998,ns,,,,,
"ObjectBenchmarks/28_stddev",4519712,3.53747,3.53735,ns,,,,,
"ObjectBenchmarks/29_mean",4277787,160.346,160.345,ns,,,,,
"ObjectBenchmarks/29_median",4277787,159.943,159.941,ns,,,,,
"ObjectBenchmarks/29_stddev",4277787,1.47193,1.47175,ns,,,,,
"ObjectBenchmarks/30_mean",4391529,161.253,161.251,ns,,,,,
"ObjectBenchmarks/30_median",4391529,160.895,160.893,ns,,,,,
"ObjectBenchmarks/30_stddev",4391529,1.59493,1.59482,ns,,,,,
"ObjectBenchmarks/31_mean",4349418,159.74,159.737,ns,,,,,
"ObjectBenchmarks/31_median",4349418,159.318,159.316,ns,,,,,
"ObjectBenchmarks/31_stddev",4349418,1.87313,1.87278,ns,,,,,
"ObjectBenchmarks/32_mean",4323741,164.003,163.999,ns,,,,,
"ObjectBenchmarks/32_median",4323741,163.585,163.582,ns,,,,,
"ObjectBenchmarks/32_stddev",4323741,3.48394,3.48365,ns,,,,,
"ObjectBenchmarks/33_mean",4421582,161.101,161.098,ns,,,,,
"ObjectBenchmarks/33_median",4421582,159.918,159.914,ns,,,,,
"ObjectBenchmarks/33_stddev",4421582,4.49868,4.49852,ns,,,,,
"ObjectBenchmarks/34_mean",4434312,160.622,160.619,ns,,,,,
"ObjectBenchmarks/34_median",4434312,160.235,160.232,ns,,,,,
"ObjectBenchmarks/34_stddev",4434312,1.43349,1.43346,ns,,,,,
"ObjectBenchmarks/35_mean",2602476,268.973,268.968,ns,,,,,
"ObjectBenchmarks/35_median",2602476,267.021,267.016,ns,,,,,
"ObjectBenchmarks/35_stddev",2602476,7.76034,7.76032,ns,,,,,
"ObjectBenchmarks/36_mean",4436785,154.824,154.821,ns,,,,,
"ObjectBenchmarks/36_median",4436785,153.775,153.772,ns,,,,,
"ObjectBenchmarks/36_stddev",4436785,2.8934,2.89322,ns,,,,,
"ObjectBenchmarks/37_mean",4262156,160.933,160.93,ns,,,,,
"ObjectBenchmarks/37_median",4262156,160.353,160.349,ns,,,,,
"ObjectBenchmarks/37_stddev",4262156,1.95516,1.95529,ns,,,,,
"ObjectBenchmarks/38_mean",3953606,174.675,174.463,ns,,,,,
"ObjectBenchmarks/38_median",3953606,172.448,172.443,ns,,,,,
"ObjectBenchmarks/38_stddev",3953606,7.36441,6.53632,ns,,,,,
"ObjectBenchmarks/39_mean",3519670,200.965,200.963,ns,,,,,
"ObjectBenchmarks/39_median",3519670,200.33,200.328,ns,,,,,
"ObjectBenchmarks/39_stddev",3519670,2.81842,2.81841,ns,,,,,
"ObjectBenchmarks/40_mean",3504357,200.056,200.054,ns,,,,,
"ObjectBenchmarks/40_median",3504357,199.369,199.367,ns,,,,,
"ObjectBenchmarks/40_stddev",3504357,3.91351,3.91325,ns,,,,,
"ObjectBenchmarks/41_mean",3521653,198.644,198.642,ns,,,,,
"ObjectBenchmarks/41_median",3521653,197.291,197.289,ns,,,,,
"ObjectBenchmarks/41_stddev",3521653,4.70239,4.70225,ns,,,,,
"ObjectBenchmarks/42_mean",3441233,199.937,199.935,ns,,,,,
"ObjectBenchmarks/42_median",3441233,198.958,198.956,ns,,,,,
"ObjectBenchmarks/42_stddev",3441233,3.12577,3.12544,ns,,,,,
"ObjectBenchmarks/43_mean",3542275,196.928,196.926,ns,,,,,
"ObjectBenchmarks/43_median",3542275,196.216,196.215,ns,,,,,
"ObjectBenchmarks/43_stddev",3542275,2.65727,2.65722,ns,,,,,
"ObjectBenchmarks/44_mean",3524034,197.821,197.82,ns,,,,,
"ObjectBenchmarks/44_median",3524034,196.968,196.966,ns,,,,,
"ObjectBenchmarks/44_stddev",3524034,3.52161,3.52152,ns,,,,,
"ObjectBenchmarks/45_mean",2015397,348.418,348.415,ns,,,,,
"ObjectBenchmarks/45_median",2015397,346.952,346.95,ns,,,,,
"ObjectBenchmarks/45_stddev",2015397,6.68303,6.68287,ns,,,,,
"ObjectBenchmarks/46_mean",3564021,197.629,197.627,ns,,,,,
"ObjectBenchmarks/46_median",3564021,196.845,196.843,ns,,,,,
"ObjectBenchmarks/46_stddev",3564021,5.23264,5.23261,ns,,,,,
"ObjectBenchmarks/47_mean",3464239,202.597,202.595,ns,,,,,
"ObjectBenchmarks/47_median",3464239,201.993,201.991,ns,,,,,
"ObjectBenchmarks/47_stddev",3464239,2.41473,2.41299,ns,,,,,
"ObjectBenchmarks/48_mean",3295220,214.465,214.463,ns,,,,,
"ObjectBenchmarks/48_median",3295220,214.075,214.072,ns,,,,,
"ObjectBenchmarks/48_stddev",3295220,1.72917,1.72917,ns,,,,,
"ObjectBenchmarks/49_mean",2892890,243.039,243.035,ns,,,,,
"ObjectBenchmarks/49_median",2892890,240.604,240.603,ns,,,,,
"ObjectBenchmarks/49_stddev",2892890,7.35585,7.35218,ns,,,,,
"ObjectBenchmarks/50_mean",2937107,241.188,241.186,ns,,,,,
"ObjectBenchmarks/50_median",2937107,240.76,240.758,ns,,,,,
"ObjectBenchmarks/50_stddev",2937107,2.26496,2.26468,ns,,,,,
"ObjectBenchmarks/51_mean",2966477,238.707,238.704,ns,,,,,
"ObjectBenchmarks/51_median",2966477,238.331,238.329,ns,,,,,
"ObjectBenchmarks/51_stddev",2966477,1.56323,1.56269,ns,,,,,
"ObjectBenchmarks/52_mean",2874011,245.237,245.234,ns,,,,,
"ObjectBenchmarks/52_median",2874011,243.911,243.909,ns,,,,,
"ObjectBenchmarks/52_stddev",2874011,6.16659,6.16672,ns,,,,,
"ObjectBenchmarks/53_mean",2910320,241.374,241.371,ns,,,,,
"ObjectBenchmarks/53_median",2910320,240.471,240.468,ns,,,,,
"ObjectBenchmarks/53_stddev",2910320,3.48514,3.48441,ns,,,,,
"ObjectBenchmarks/54_mean",2889517,239.862,239.859,ns,,,,,
"ObjectBenchmarks/54_median",2889517,239.478,239.476,ns,,,,,
"ObjectBenchmarks/54_stddev",2889517,1.95191,1.9519,ns,,,,,
"ObjectBenchmarks/55_mean",1448870,477.49,477.477,ns,,,,,
"ObjectBenchmarks/55_median",1448870,476.78,476.762,ns,,,,,
"ObjectBenchmarks/55_stddev",1448870,2.38973,2.39061,ns,,,,,
"ObjectBenchmarks/56_mean",2450017,285.709,285.698,ns,,,,,
"ObjectBenchmarks/56_median",2450017,284.498,284.488,ns,,,,,
"ObjectBenchmarks/56_stddev",2450017,6.06426,6.06415,ns,,,,,
"ObjectBenchmarks/57_mean",2421290,292.585,292.575,ns,,,,,
"ObjectBenchmarks/57_median",2421290,290.655,290.642,ns,,,,,
"ObjectBenchmarks/57_stddev",2421290,7.53503,7.53376,ns,,,,,
"ObjectBenchmarks/58_mean",2318718,302.46,302.451,ns,,,,,
"ObjectBenchmarks/58_median",2318718,302.206,302.198,ns,,,,,
"ObjectBenchmarks/58_stddev",2318718,2.7444,2.74422,ns,,,,,
"ObjectBenchmarks/59_mean",2108302,332.942,332.933,ns,,,,,
"ObjectBenchmarks/59_median",2108302,331.178,331.17,ns,,,,,
"ObjectBenchmarks/59_stddev",2108302,6.97754,6.97699,ns,,,,,
"ObjectBenchmarks/60_mean",2119336,333.113,333.105,ns,,,,,
"ObjectBenchmarks/60_median",2119336,331.904,331.895,ns,,,,,
"ObjectBenchmarks/60_stddev",2119336,5.41584,5.41557,ns,,,,,
"ObjectBenchmarks/61_mean",2112784,334.783,334.774,ns,,,,,
"ObjectBenchmarks/61_median",2112784,331.983,331.977,ns,,,,,
